Horizon,Model1,Model2,DM_stat,p_value,Winner
1,V6_Trimmed,HAR-J,-10.12107690831951,0.0,V6_Trimmed
1,V6_Trimmed,XGBoost,-1.306406919113396,0.19141421412463977,V6_Trimmed
1,V6_Trimmed,LightGBM,4.462826383303648,8.088558914431943e-06,LightGBM
1,V6_Trimmed,V1_Adaptive,6.5238635710055926,6.851896827697601e-11,V1_Adaptive
1,V6_Trimmed,V2_MultiVal,9.125051215710814,0.0,V2_MultiVal
1,V6_TrimmedW,HAR-J,-11.267743038679939,0.0,V6_TrimmedW
1,V6_TrimmedW,XGBoost,-6.462013637304995,1.0331868693924662e-10,V6_TrimmedW
1,V6_TrimmedW,LightGBM,2.3056131963746824,0.02113225525375806,LightGBM
1,V6_TrimmedW,V1_Adaptive,3.5036138666838434,0.00045899037660679376,V1_Adaptive
1,V6_TrimmedW,V2_MultiVal,6.739484083285137,1.5895063043558366e-11,V2_MultiVal
1,V7_Rolling,HAR-J,-13.326996563870022,0.0,V7_Rolling
1,V7_Rolling,XGBoost,-9.498500798808418,0.0,V7_Rolling
1,V7_Rolling,LightGBM,0.34074758436165786,0.7332936129363681,LightGBM
1,V7_Rolling,V1_Adaptive,0.09377519806914075,0.9252877339215235,V1_Adaptive
1,V7_Rolling,V2_MultiVal,5.210269924301412,1.8856608852146906e-07,V2_MultiVal
