Horizon,Model1,Model2,DM_stat,p_value,Winner
22,V6_Trimmed,HAR-J,-0.008661782718001543,0.9930889837185894,V6_Trimmed
22,V6_Trimmed,XGBoost,-2.0728465031720784,0.038186567038772656,V6_Trimmed
22,V6_Trimmed,LightGBM,1.4820498579621346,0.13832702918246764,LightGBM
22,V6_Trimmed,V1_Adaptive,1.5530274707175735,0.12041657190117694,V1_Adaptive
22,V6_Trimmed,V2_MultiVal,1.7879941470646448,0.07377695212448332,V2_MultiVal
22,V6_TrimmedW,HAR-J,-2.3612241380004897,0.018214717955137072,V6_TrimmedW
22,V6_TrimmedW,XGBoost,-2.1494974792732218,0.031594985692560806,V6_TrimmedW
22,V6_TrimmedW,LightGBM,1.1698425528295568,0.24206433568401642,LightGBM
22,V6_TrimmedW,V1_Adaptive,1.1355215842560271,0.2561568435189221,V1_Adaptive
22,V6_TrimmedW,V2_MultiVal,1.3868651531567122,0.16548288541094403,V2_MultiVal
22,V7_Rolling,HAR-J,-6.448143165442524,1.1322875970165569e-10,V7_Rolling
22,V7_Rolling,XGBoost,-5.639788652157032,1.7025901133393972e-08,V7_Rolling
22,V7_Rolling,LightGBM,-1.0169023529188703,0.3091998839224481,V7_Rolling
22,V7_Rolling,V1_Adaptive,-4.070069253368891,4.6999164487138145e-05,V7_Rolling
22,V7_Rolling,V2_MultiVal,-7.3830010806615665,1.5476508963274682e-13,V7_Rolling
