Horizon,Model1,Model2,DM_stat,p_value,Winner
1,V6_Trimmed,HAR-J,-10.053301242177156,0.0,V6_Trimmed
1,V6_Trimmed,XGBoost,-1.1886434638527505,0.2345799967807114,V6_Trimmed
1,V6_Trimmed,LightGBM,4.470277867160555,7.81180401054904e-06,LightGBM
1,V6_Trimmed,V1_Adaptive,6.515406343423526,7.249312261592422e-11,V1_Adaptive
1,V6_Trimmed,V2_MultiVal,9.125051215710814,0.0,V2_MultiVal
1,V6_TrimmedW,HAR-J,-11.191708798378903,0.0,V6_TrimmedW
1,V6_TrimmedW,XGBoost,-6.354924220534131,2.0852941595705943e-10,V6_TrimmedW
1,V6_TrimmedW,LightGBM,2.3357146903829125,0.0195061163404886,LightGBM
1,V6_TrimmedW,V1_Adaptive,3.5264500723057184,0.00042117056744261916,V1_Adaptive
1,V6_TrimmedW,V2_MultiVal,6.739484083285137,1.5895063043558366e-11,V2_MultiVal
1,V7_Rolling,HAR-J,-13.25358456522525,0.0,V7_Rolling
1,V7_Rolling,XGBoost,-9.42403038137739,0.0,V7_Rolling
1,V7_Rolling,LightGBM,0.3437923002356803,0.7310024912032416,LightGBM
1,V7_Rolling,V1_Adaptive,0.06252251097384202,0.9501467358417921,V1_Adaptive
1,V7_Rolling,V2_MultiVal,5.210269924301412,1.8856608852146906e-07,V2_MultiVal
