Horizon,Model1,Model2,DM_stat,p_value,Winner
22,V6_Trimmed,HAR-J,-0.009713827916146852,0.9922496085654262,V6_Trimmed
22,V6_Trimmed,XGBoost,-2.0726839403426784,0.03820170333204942,V6_Trimmed
22,V6_Trimmed,LightGBM,1.4839241869025708,0.1378290344276576,LightGBM
22,V6_Trimmed,V1_Adaptive,1.5524304948196046,0.1205592515304259,V1_Adaptive
22,V6_Trimmed,V2_MultiVal,1.7879941470646448,0.07377695212448332,V2_MultiVal
22,V6_TrimmedW,HAR-J,-2.3627229093628768,0.018141227864758358,V6_TrimmedW
22,V6_TrimmedW,XGBoost,-2.149258248121783,0.03161393422151715,V6_TrimmedW
22,V6_TrimmedW,LightGBM,1.172532602181191,0.24098329072462477,LightGBM
22,V6_TrimmedW,V1_Adaptive,1.1349392311653315,0.25640078090086016,V1_Adaptive
22,V6_TrimmedW,V2_MultiVal,1.3868651531567122,0.16548288541094403,V2_MultiVal
22,V7_Rolling,HAR-J,-6.447611835736073,1.136262195444715e-10,V7_Rolling
22,V7_Rolling,XGBoost,-5.63860784839797,1.7143043873346642e-08,V7_Rolling
22,V7_Rolling,LightGBM,-1.0051121481010998,0.31484285115265287,V7_Rolling
22,V7_Rolling,V1_Adaptive,-4.067711293307589,4.7477152495645214e-05,V7_Rolling
22,V7_Rolling,V2_MultiVal,-7.3830010806615665,1.5476508963274682e-13,V7_Rolling
